序號,區域別,總計,男,女
1,台南總計,"2,895",1296,"1,599"
2,東  區,358,147,211
3,南  區,127,54,73
4,北  區,115,38,77
5,安南區,75,36,39
6,安平區,135,67,68
7,中西區,142,71,71
8,新營區,47,22,25
9,永康區,159,48,111
10,鹽水區,92,29,63
11,白河區,79,33,46
12,麻豆區,54,27,27
13,佳里區,59,25,34
14,新化區,73,32,41
15,善化區,139,65,74
16,學甲區,129,55,74
17,柳營區,36,18,18
18,後壁區,96,58,38
19,東山區,161,69,92
20,下營區,44,23,21
21,六甲區,45,18,27
22,官田區,64,28,36
23,大內區,55,35,20
24,西港區,70,22,48
25,七股區,42,18,24
26,將軍區,84,42,42
27,北門區,22,6,16
28,新市區,51,28,23
29,安定區,46,22,24
30,山上區,36,27,9
31,玉井區,38,18,20
32,楠西區,17,8,9
33,南化區,65,42,23
34,左鎮區,9,5,4
35,仁德區,74,27,47
36,歸仁區,15,5,10
37,關廟區,29,16,13
38,龍崎區,13,12,1
